część;częscią;0.5508472178191847
część;fragment;0.5504334459123882
część;częścij;0.5467421088614237
część;integralnączęścią;0.5457425560775849
część;składowy;0.545393471085544
część;częściu;0.5449223729169427
część;częścik;0.5432672946053617
część;częscia;0.5425832083530074
część;większączęść;0.5413678198584652
część;częśćjest;0.541149171073318
część;cześciowy;0.5404975701170923
część;częśś;0.53954385936106
część;cześciowa;0.5392014279034207
część;czesci;0.5386437373822021
część;czę;0.5386139803750509
część;większość;0.5385196985355009
część;częściowoz;0.5378265946903794
część;toczęść;0.5376663222161944
część;żeczęść;0.5376320538336509
szamanko;szamanke;0.8509393977042278
szamanko;szamanka;0.8376631752658626
szamanko;szaman;0.7837714308297744
szamanko;szamanik;0.7396557510469023
szamanko;szamanw;0.7379423673669084
szamanko;szamanka30;0.730519048638486
szamanko;szamang;0.715163410425635
szamanko;szaman2;0.7060140122581094
szamanko;szamankiem;0.7057149318923632
szamanko;szaman998;0.6945394940193597
szamanko;szamanoo;0.6939538698740673
szamanko;szamanienie;0.6751230045125941
szamanko;szamaniści;0.6658660876712373
szamanko;szamanski;0.6596628384094864
szamanko;szamanista;0.6551909251545446
szamanko;szamanienia;0.6462640399744382
szamanko;szamanska;0.6453713878300349
szamanko;czarownik;0.6269142238616088
szamanko;szamać;0.6264094575306831
szamanko;siamanko;0.623096721569404
szamanko;szamanowa;0.6214674095354806
szamanko;szamanistów;0.6178028132765465
szamanko;szamanskie;0.6168230902951305
szamanko;szamanizm;0.6142588000863576
szamanko;uzdrawiaczki;0.612763131994256
szamanko;szaman1354;0.6111634451203759
szamanko;uzdrawiaczka;0.610769761988818
szamanko;uzdrawiaczko;0.6093585358106055
szamanko;shamanka;0.604548006545053
szamanko;szamanstwo;0.6025515712891124
szamanko;szamanistami;0.6020753241533994
szamanko;szamanskiej;0.6020067847644873
szamanko;szamak;0.601557735178993
szamanko;szamas;0.5973534659256804
szamanko;szamanskim;0.5963563424956523
szamanko;uzdrawiacz;0.5935890017003739
szamanko;szamanskiego;0.5920997648487846
szamanko;szamanow;0.590585304603092
szamanko;szamanistyczny;0.5895665381974078
szamanko;uzdrawiaczkę;0.5887487101496865
szamanko;szamaniźmie;0.5886282905395066
szamanko;znachor;0.5874165612779622
szamanko;szeptuś;0.5848618293889475
szamanko;szamanskich;0.5818990198035966
szamanko;szamal;0.5815550497136013
szamanko;szamach;0.581208215152874
szamanko;szamac;0.5788113619854881
szamanko;szeptuchach;0.5787186507606134
szamanko;uzdrowiciel;0.5758239233015542
szamanko;szeptunek;0.5739595166346247
szamanko;szeptuchy;0.5698795322317022
szamanko;neoszaman;0.5695977771551525
szamanko;szamanskimi;0.5692029538923429
szamanko;nekromant;0.5681978755627365
szamanko;nekromanta;0.5661888909327356
szamanko;szeptucha;0.5657770285048378
szamanko;szamański;0.5649318193095076
szamanko;szamaństwo;0.5643925503971631
szamanko;szamańskikoszt;0.5619693343112967
szamanko;szamaka;0.5587782870386729
szamanko;moanandze;0.5577283064011971
szamanko;dzikuna;0.556874188047597
szamanko;pemon;0.5558002066313537
szamanko;szeptuchę;0.5556895254210933
szamanko;druidko;0.5533471516205271
szamanko;makumbabl;0.5532635816909135
szamanko;szeptunka;0.5532304529229877
szamanko;pannekromanta;0.5516437307354722
szamanko;melianie;0.5507792211845824
szamanko;szamala;0.5503390301359263
szamanko;wiedźmaku;0.5502031329722746
szamanko;kahun;0.5501540126081984
szamanko;nekromantka;0.5488210118569751
szamanko;makumbatorek;0.5485366838438858
szamanko;dzikun;0.547639613417853
szamanko;czarownia;0.5470498908773211
szamanko;nekromante;0.5470485755455539
szamanko;znachorka;0.5457270578128676
szamanko;kuvudundu;0.5443351077312529
szamanko;wiedźmak;0.5441519401029482
szamanko;czarodziej;0.5429550071274022
szamanko;szeptunki;0.5429218957077212
szamanko;szeptuch;0.5401799882878323
szamanko;zielarka;0.5398833282105107
szamanko;kahunach;0.5396124533051241
szamanko;szaman1990;0.5393979732892005
szamanko;kasangi;0.5385209342708676
szamanko;dudrilashashek;0.538443443684542
szamanko;kahuną;0.5379764089040237
szamanko;paranoha;0.5378930063317473
szamanko;nekromancki;0.5376627382569837
szamanko;atamanka;0.5375567116321948
szamanko;czarodziejke;0.5366312949626447
szamanko;uzdrowicielka;0.5365834540451813
szamanko;shamani;0.5364655958980555
szamanko;nekromancką;0.5360193961381347
szamanko;zielarz;0.5358765324978239
szamanko;bishtara;0.5357211538119194
szamanko;masangi;0.5354039060337205
szamanko;szeptuchą;0.534697328714322
adopt;adopts;0.8719267015280404
adopt;adopting;0.8552911044773106
adopt;adoptees;0.8213113161071016
adopt;adoptive;0.7943535533267557
adopt;adoption;0.7937344853478302
adopt;adopted;0.793381240775962
adopt;adoptu;0.7813467201653213
adopt;adopto;0.7675085163298501
adopt;adopter;0.7514533152537494
adopt;adoptuś;0.7307080322409913
adopt;adopters;0.7277835626725332
adopt;adop;0.6983411380277567
adopt;adoptio;0.6849510182161986
adopt;moreover;0.671678117925507
adopt;heterosexual;0.6543781088828388
adopt;adoptujserce;0.653015066633863
adopt;unambiguously;0.6514709467681254
adopt;normally;0.6484272604946072
adopt;clearly;0.6473656834294996
adopt;heterosexuality;0.6456104140876598
adopt;periodically;0.644755486372282
adopt;heterosexuals;0.6416012180473026
adopt;caregiving;0.6412138386497085
adopt;discrepancies;0.6366123947327695
adopt;satisfy;0.6352555802332983
adopt;grandparenting;0.6338633755310596
adopt;satisfying;0.6335884803854249
adopt;adoptujpsiaka;0.6322352751336341
adopt;spouse;0.6311808473773635
adopt;corresponding;0.63066420251748
adopt;genotypes;0.6299001549629663
adopt;adulthood;0.6296739833640518
adopt;indispensable;0.6296162246198022
adopt;homosexuality;0.6282763152807807
adopt;homosexual;0.6281893830352278
adopt;adjusting;0.6274387765330103
adopt;respectfully;0.627368952851499
adopt;representing;0.6270341844619796
adopt;upcoming;0.6268626203075918
adopt;eventually;0.6265666526045388
adopt;enthusiastically;0.6263465698617776
adopt;handicapped;0.6263012985588642
adopt;allow;0.626018485005169
adopt;homosexualities;0.6258149378929434
adopt;adopc;0.6256507846609889
adopt;respectively;0.6245596596570144
adopt;resignation;0.6240949502927027
adopt;majority;0.6229382293637029
adopt;ensuing;0.6228368648269947
adopt;developmentally;0.6223806077579905
adopt;homoeopathy;0.6220011166410991
adopt;ofchildren;0.621933962673278
adopt;pedophilia;0.6218399793478409
adopt;lengthening;0.6216976363347071
adopt;establishes;0.6209461918151258
adopt;unambiguous;0.6204846948991249
adopt;childbirth;0.6200714329309069
adopt;subsequent;0.6199153205229728
adopt;previously;0.6197665648280928
adopt;discriminating;0.6182164104735017
adopt;propensities;0.6179705286733482
adopt;summarythe;0.6179487406548644
adopt;helpfully;0.6176558811156949
adopt;peacefully;0.6172347253904367
adopt;allowances;0.6170302740879523
adopt;fewer;0.6168960022629255
adopt;majorities;0.6166397406763501
adopt;conseąuently;0.6164691546603353
adopt;subsequently;0.6162973099871015
adopt;bisexual;0.6161819538498627
adopt;shown;0.6160525766155064
adopt;homosexuals;0.6160261638021879
adopt;substitutions;0.6159419177353581
adopt;admitted;0.6155128810123552
adopt;typically;0.6149339768996659
adopt;ambivalently;0.6148775118199591
adopt;habitable;0.6147316811782362
adopt;subsidiarily;0.6145595022209502
adopt;contributes;0.6144052465351003
adopt;adeąuate;0.6141235682811349
adopt;adoptowan;0.6136854142336704
adopt;alphabetically;0.6135226218207348
adopt;purposefully;0.6132613793376966
adopt;dysfunctions;0.6131287566106012
adopt;heteroscedasticity;0.6129909720797675
adopt;relatively;0.6128992229209895
adopt;parents;0.6126357014621957
adopt;marital;0.6126018218296478
adopt;engaged;0.6125723700017747
adopt;lifeforms;0.6125190869326328
adopt;subseąuently;0.6122127164300643
adopt;resembled;0.6120070613844072
adopt;inaccurate;0.6119660343341704
adopt;summarythis;0.6118235149889947
adopt;childchood;0.6118190720232911
adopt;contextmenuhandlers;0.611222268688052
adopt;parenting;0.6107565395275935
adopt;indictment;0.6103212741678331
adopt;resembles;0.6100551914464618
nakład;złnakład;0.6299525480586894
nakład;nakładó;0.6179201272623934
nakład;nakładowy;0.6067456245767225
nakład;niskonakładowy;0.5936867307827332
nakład;małonakładowy;0.5839205335834832
nakład;nakładowo;0.5797672800847443
nakład;nakładow;0.5768811042524056
nakład;wydatek;0.5652236841769513
nakład;dodruk;0.5649224776137511
nakład;nakładzi;0.558544620941511
nakład;wielonakładowa;0.5569729379133954
nakład;nakłade;0.5561289061649446
nakład;wnakładzie;0.5553589131388431
nakład;naklad;0.5552073631223842
nakład;wielonakładowy;0.5522526167248877
nakład;nakłademwydawnictwa;0.5504404932410778
nakład;średnionakładowej;0.5422691554354251
nakład;średnionakładowych;0.5390880432614303
nakład;nakłado;0.5343529534075891
nakład;średnionakładowe;0.5313396870273858
nakład;inakładów;0.5304478505409459
nakład;wielonakładowych;0.5287386104273225
nakład;nakladów;0.5284355141103639
nakład;wielonakładowej;0.5261864957472144
nakład;naklady;0.5259239899202077
nakład;kosztówé;0.5244563949167614
nakład;wydawnic­two;0.523957816971014
nakład;nakłąd;0.5232658052873261
nakład;wydawno;0.52285343131693
nakład;wielonakładowego;0.5226539548584354
nakład;wysokonakładowy;0.5212131457175594
nakład;wielonakładowe;0.521158154733817
nakład;nakladem;0.5203539559136324
nakład;wydawnictwo;0.5197940259917194
nakład;wielonakładową;0.5191756085001908
nakład;koszt;0.5182354856454015
nakład;wielonakładowym;0.5158028249662255
nakład;sumpt;0.5139237589513831
nakład;beznakładowy;0.5138974914769343
nakład;wydawca;0.5121210840845806
nakład;nakładmy;0.5108177908574044
nakład;nakladu;0.5099435492400107
nakład;wydać;0.5091495521884106
nakład;megainwestycja;0.50903527292438
nakład;beznakładowo;0.5087241337547579
nakład;nakłądy;0.5068490322172341
nakład;wydaktów;0.5033794926878318
nakład;nakładochłonności;0.5020154227946145
nakład;wielkonakładowy;0.5018762555608206
nakład;reedycja;0.4991580381748109
nakład;kapitałochłonność;0.49674596309956237
nakład;megainwestycję;0.49601172958462864
nakład;egzemplarzowy;0.49557825663487953
nakład;wydawnitwo;0.49301637848051305
nakład;wydat;0.49262530340906274
nakład;przeznaczać;0.4903815678642697
nakład;dodrukować;0.489837232735372
nakład;wydawne;0.4892504718838651
nakład;beznakładowe;0.48911050528814426
nakład;wydawniczy;0.4877267345567611
nakład;wydawncitwa;0.48736604696172453
nakład;nakładzik;0.48671312362170216
nakład;wydawnictwi;0.48663354194808395
nakład;kwota;0.4865339337850337
nakład;wydawnictwio;0.48551755564599136
nakład;finansochłonna;0.48298273072444353
nakład;megainwestycji;0.48204867888623454
nakład;egz;0.48184320137674713
nakład;wieloegzemplarzowy;0.4815329209353475
nakład;beznakładowych;0.48116293111294517
nakład;wydanie;0.478825863305334
nakład;egzemplarz;0.4784339815533295
nakład;wydawnicw;0.4781361979237031
nakład;5wydawnictwo;0.47793589358274235
nakład;wyasygnować;0.47762503736842726
nakład;wydawnicwo;0.47758565746552467
nakład;ukazać;0.4775764617682838
nakład;wydate;0.4767763127635397
nakład;nakł;0.47643789923267815
nakład;kosztochłonność;0.47581394451676656
nakład;wydawn;0.4756088963414903
nakład;wydatk;0.4755025460144407
nakład;wydanictwo;0.47483162011339713
nakład;ofiarochłonność;0.4744363057716183
nakład;płacochłonność;0.4738977294555911
nakład;wydawnictowo;0.47383046837723997
nakład;nakladow;0.4737306144757824
nakład;nakłaść;0.47269861368318905
nakład;wydawny;0.47172643063133934
nakład;współwydana;0.47152062019249147
nakład;wydawniu;0.4714426476338663
nakład;materiałochłonność;0.47125913367221217
nakład;wydawnictawa;0.4707880176064582
nakład;współwydawanych;0.47022273810250814
nakład;nakłądem;0.47020188148527986
nakład;wydawczy;0.469924855034532
nakład;wydawnctwo;0.4694714234484533
nakład;wydawnicwa;0.46927865332013796
nakład;nakłądu;0.4686571932592744
osobnik;osobnikó;0.7559822686924478
osobnik;osobniczka;0.7383178175475981
osobnik;osobnikowy;0.737354359310909
osobnik;osobnikem;0.7275355835432885
osobnik;osobnik245;0.6954043419454335
osobnik;posobnik;0.6944527455552248
osobnik;samiec;0.6925169554085996
osobnik;osobnia;0.6779145806280111
osobnik;samica;0.668499903333981
osobnik;osobnicków;0.6444781266412892
osobnik;osobniczo;0.64311644766797
osobnik;bezosobnik;0.6393054373549383
osobnik;osobnikow;0.6341716035435614
osobnik;posobnika;0.620287506919806
osobnik;podrostek;0.6196100939658173
osobnik;osobnicki;0.6178064008582292
osobnik;samiczka;0.609771811815566
osobnik;osobniczy;0.6069856261090654
osobnik;szympanse;0.603092907591481
osobnik;sapiens;0.6009126521996682
osobnik;sobników;0.6000462442077829
osobnik;szympans;0.5998205907693746
osobnik;osobnicek;0.5956016864539339
osobnik;płciowo;0.5951947990676865
osobnik;samiece;0.5941832140801744
osobnik;indywiduum;0.5884638788383191
osobnik;samczyk;0.5857029042978481
osobnik;drapieżnik;0.583964574127866
osobnik;brodaczkowatych;0.5786134204001856
osobnik;szczeniakowaty;0.5782807325475982
osobnik;człowiekowaty;0.5773889907957629
osobnik;albinotyczny;0.5748115859274028
osobnik;roślinojad;0.5731724549492972
osobnik;głowonogich;0.5725077198296931
osobnik;samczka;0.5713309740041932
osobnik;neandertaloidalne;0.5707283368816292
osobnik;samiczk;0.5701920606860922
osobnik;samicz;0.5701494320279407
osobnik;samcó;0.5693300646114395
osobnik;szympan;0.5683384680039617
osobnik;bezogoniastych;0.5676345588445111
osobnik;samiczy;0.5644742056550822
osobnik;trollowatych;0.5635211380657804
osobnik;zsynantropizowanych;0.5631540658897477
osobnik;bzygowaty;0.5627253104242071
osobnik;1samiec;0.5624770159449182
osobnik;jajożyworodny;0.5611135091054217
osobnik;pszemolowatych;0.5609542226004072
osobnik;monoginiczny;0.5600149130086599
osobnik;rozrodczy;0.5595610568239113
osobnik;gniazdowaty;0.5592648863948687
osobnik;czlowiekowatych;0.559149228182876
osobnik;mutant;0.5585564710482535
osobnik;jajorodny;0.5577936151897651
osobnik;jajożyworodność;0.557680093888839
osobnik;szympansiątko;0.5572200616138004
osobnik;jajożer;0.5571371919368957
osobnik;dzieworodny;0.5567754407648691
osobnik;gatunek;0.5565487816094851
osobnik;jednokomórkowiec;0.5564823250829847
osobnik;nieczłekokształtny;0.5561585127392559
osobnik;samich;0.55599553413986
osobnik;kormoranowatych;0.5559134739744065
osobnik;zsynantropizowana;0.5558313151773905
osobnik;indywiduuma;0.5557114557226113
osobnik;pseudokopulacja;0.5552480307241984
osobnik;dziewczynkowaty;0.554849745076231
osobnik;kundelkowaty;0.5545392520187681
osobnik;chłopaczkowaty;0.5543693603012215
osobnik;gorylowatych;0.5538402093890421
osobnik;drapieżca;0.5538183048797862
osobnik;homosapiens;0.55372918200394
osobnik;samka;0.5534623888469008
osobnik;ropuszkowatych;0.5534034893800177
osobnik;samc;0.553246658906315
osobnik;zsynantropizowany;0.5531639059706972
osobnik;polaczkowatych;0.5531047402266707
osobnik;szczurkowaty;0.5528139622032096
osobnik;zsynantropizowane;0.5525717437023066
osobnik;monoginiczne;0.5523742623025478
osobnik;piraniowatych;0.5520331657094784
osobnik;tłustoogoniastych;0.5519376342077996
osobnik;smarkaczowaty;0.5516952545547554
osobnik;człekokształtny;0.5514930953536415
osobnik;kocurowaty;0.5511545246610473
osobnik;długoogoniastych;0.5509656297404094
osobnik;miesożerny;0.5507035930205556
osobnik;szympansik;0.5506874840477116
osobnik;partenogenetycznie;0.5505049572945553
osobnik;posobnikiem;0.5502284417190175
osobnik;nierozrodczy;0.5497725808603133
osobnik;szympansi;0.5493176199865665
osobnik;skrytopłciowy;0.5492413069070774
osobnik;szczurowaty;0.5490735601155304
osobnik;ryjkogłowych;0.5490290346823858
osobnik;dymorficzny;0.5490271442361463
osobnik;neoszympansów;0.5486597639299469
osobnik;człowiel;0.5485751862374345
osobnik;rezus;0.5485163756212852
cecha;charakterystyczność;0.7133167445241034
cecha;cech;0.7094171740645447
cecha;charakteró;0.6914017928630833
cecha;charaktersą;0.6819795631364867
cecha;przymiot;0.6751522588048215
cecha;charaktera;0.6738536271886741
cecha;charakterotwórczy;0.6738361936586829
cecha;charakter';0.6732051423577802
cecha;charakterystycznedla;0.6712291218811225
cecha;charakterowy;0.6706652613251567
cecha;cecham;0.6697831646550766
cecha;charakterystycznch;0.6695705352511759
cecha;charakteryczne;0.669336336606671
cecha;charakterysty;0.666143500569189
cecha;charakteri;0.6658554864940827
cecha;charakteryst;0.6639209094051628
cecha;charakter3;0.6622294228732639
cecha;charakterystycznydla;0.6619635871748994
cecha;charaktero;0.6602794812648244
cecha;charakterystyczą;0.65914353869633
cecha;charakterystyczym;0.6578921782645161
cecha;charakterycznych;0.6576721384868351
cecha;charaktei;0.6571413985661423
cecha;charakterysyka;0.6558277330378083
cecha;charaktet;0.6554655191920851
cecha;charakterystczne;0.654843613687425
cecha;charakteruzują;0.6532617961222752
cecha;charakterystycznyph;0.6531946488519653
cecha;charakterys;0.65312240024723
cecha;charakterm;0.6524608122158869
cecha;charakterystyczych;0.652208693620918
cecha;charakterologiczny;0.6515576389711162
cecha;charakterystczną;0.6512097248637541
cecha;charaktek;0.6504509833518881
cecha;charaktersytyczne;0.6502591237805778
cecha;1charakterystyka;0.6490945411789965
cecha;charakterystyc;0.6484411301236388
cecha;charakteu;0.6482631718197335
cecha;charakteże;0.6473919645233903
cecha;charakteruje;0.6472936776487417
cecha;ceche;0.6466670886635393
cecha;charakterystka;0.6465978687699327
cecha;charaktem;0.6458500240506156
cecha;charakterysytka;0.6457784947554763
cecha;charakterystki;0.6453606618464484
cecha;charakterność;0.6443668358634717
cecha;charakterystyczn;0.6428876521261582
cecha;dystynktywność;0.6420968051496344
cecha;charakterystyczy;0.6412889883476125
cecha;charakterystycze;0.6405992140752016
cecha;wyróżniający;0.6403399939615838
cecha;charakterstyczny;0.6387759212945671
cecha;charakterysyczne;0.6376106582428644
cecha;charaktersytyka;0.6367956900232
cecha;charakterystycz;0.6364803823480798
cecha;charakterystkę;0.6361981720159463
cecha;charakters;0.6357423478145361
cecha;charakterystyczn¹;0.6356148637833163
cecha;charakteryzyjących;0.635404046658752
cecha;charakterysyczną;0.634583925755845
cecha;charakterystyczno;0.6342401166374158
cecha;charakteryzyjące;0.63390325322365
cecha;charakterytyczny;0.6334224647712141
cecha;charakterysyczna;0.6322795322889501
cecha;charakterystyczny;0.6300607552102948
cecha;charakterstyczną;0.6291998055696628
cecha;dystynktywny;0.6287419200843479
cecha;wyróżnik;0.6277504964957811
cecha;charakteryzu;0.6274827673679955
cecha;charakterstyczne;0.6271773843033053
cecha;charakteyzuje;0.6270853425651307
cecha;cechac;0.6255694445586131
cecha;charaktere;0.6254713657293676
cecha;charakterytyka;0.6251140453287356
cecha;charakterz;0.6249002299767505
cecha;wcharakterystyczny;0.6195716121467068
cecha;charakterologia;0.6186390016063107
cecha;charakteryzować;0.6180013459893228
cecha;charakteryzowa;0.6175904789444916
cecha;charakterystyka;0.616081432399036
cecha;charakterologicznie;0.6146611617014206
cecha;charakterytyki;0.6142886592812153
cecha;królcharakterystyka;0.6141082266186453
cecha;charakterytyczne;0.6140294330777731
cecha;charakterstyka;0.6140286177928213
cecha;charakt;0.6132844653355238
cecha;charakterytycznych;0.6121593169687207
cecha;charakterystycz­ne;0.6112123816511151
cecha;charakterzy;0.6106107626483871
cecha;charakterowo;0.6085181642535586
cecha;przecharakteryzować;0.6068735244252151
cecha;harakterystyczny;0.6062322526106221
cecha;cechować;0.6060974954281519
cecha;charakteryzująsię;0.6053487976498051
cecha;harakterystyka;0.604949555900701
cecha;charakterograf;0.6037790541173658
cecha;charakteryzyje;0.6033547799697494
cecha;charakteruzuje;0.6029377304398278
cecha;charakteryzyją;0.6019135596618933
disgust;disgusted;0.8768083507771631
disgust;disgusting;0.8344875931780663
disgust;disguised;0.7817914626757633
disgust;disguise;0.771967814861496
disgust;disguises;0.7387645186306748
disgust;sufferings;0.6963782802685223
disgust;posessed;0.6913884436809216
disgust;suffering;0.6908775522164091
disgust;abominations;0.6877317784158431
disgust;abomination;0.68465422218526
disgust;disgruntled;0.6842720749339466
disgust;punishing;0.6793127995858187
disgust;punished;0.6763730263363543
disgust;disinterested;0.6746894656028176
disgust;unpunished;0.6736956690625678
disgust;violently;0.6736372365487212
disgust;disappears;0.6718766960646247
disgust;disgraceful;0.6717255024222604
disgust;disappeared;0.6704401001384989
disgust;outgunned;0.6691900997856091
disgust;reckoned;0.6675878900175682
disgust;thoughtless;0.6670423934171397
disgust;supposing;0.666676819120508
disgust;discontinued;0.6660954801139867
disgust;disappointed;0.6656815300316289
disgust;mysteriously;0.6655404197823996
disgust;suffer;0.6649119137525596
disgust;dismissed;0.664715266554112
disgust;sacrificed;0.6636588383719868
disgust;ceaseless;0.6628959640972417
disgust;surrendered;0.6624960291186441
disgust;disbelief;0.6623813843585935
disgust;they'll;0.662326128931005
disgust;profound;0.6619977443074578
disgust;untilted;0.66138639232334
disgust;guilt;0.6608430436991682
disgust;goddamned;0.6607511475233766
disgust;attempting;0.6604096500990759
disgust;sorrowful;0.6602045730819771
disgust;cried;0.6601557633441774
disgust;punish;0.6598844585899732
disgust;senseless;0.6598790547343284
disgust;outnumbered;0.6596089046253688
disgust;dismember;0.6592710282328753
disgust;oppressed;0.6587191026817686
disgust;faceless;0.6585482134603765
disgust;gathered;0.6585423068781158
disgust;suffered;0.6585144653056871
disgust;suffers;0.6581194957416958
disgust;benighted;0.6578082733224428
disgust;ignored;0.6577502578322899
disgust;wishing;0.6568189592906919
disgust;fears;0.6566317789161407
disgust;they've;0.656074900887652
disgust;perverted;0.6553881495080577
disgust;disappear;0.6550599623286094
disgust;laughter;0.6548670670338288
disgust;bleeds;0.6547201297782195
disgust;despaired;0.6545367297165154
disgust;consequently;0.6541922988775847
disgust;dispossessed;0.654041929509636
disgust;cautioned;0.6540329284171303
disgust;disillusionment;0.6537935181143331
disgust;disgrace;0.6533256921013936
disgust;unfettered;0.6529052161200753
disgust;punishments;0.6526854322854223
disgust;unfounded;0.6525701337706864
disgust;bothered;0.6525418541351014
disgust;deceived;0.6524960958983261
disgust;tortured;0.6523337197500559
disgust;though;0.6523230283491747
disgust;deceased;0.6518076929748703
disgust;convinced;0.6517171092085516
disgust;thoughts;0.6516120762241511
disgust;another;0.6513712281231252
disgust;it''s;0.6508237989354092
disgust;confessed;0.6506664390888836
disgust;fact;0.6503658759173093
disgust;attacked;0.6503563529499621
disgust;you's;0.6498533111228679
disgust;brings;0.6497595985556288
disgust;destroyed;0.6497252313153611
disgust;misguided;0.6496714054445822
disgust;buried;0.648840549793156
disgust;righteousness;0.6481189184713171
disgust;murdered;0.6476511127271161
disgust;unwritten;0.6475718805711594
disgust;guiltless;0.6475668490739601
disgust;believed;0.6474651287328959
disgust;somethings;0.64703088043052
disgust;deathbird;0.6467937406248534
disgust;suffocating;0.6467234349000298
disgust;torture;0.6467182981884312
disgust;specially;0.6466130469860497
disgust;previously;0.6465054716537617
disgust;attempt;0.6464265602188918
disgust;something;0.6463027646949641
disgust;somewhat;0.6462223170670014
disgust;disappearing;0.6459832672451519
przespać;spać;0.7650022583718932
przespać;przespa;0.761400808264334
przespać;zdrzemnąć;0.7610703205317128
przespać;wyspać;0.7496709246850798
przespać;pospać;0.7462633400993313
przespać;odespać;0.7386876122383007
przespać;przespac;0.7280647551108907
przespać;przysnąć;0.7082513504302388
przespać;drzemnąć;0.7061626580057279
przespać;przesypiać;0.7052902846201119
przespać;niespać;0.7052035079144024
przespać;przekimać;0.7038747800932356
przespać;zasnać;0.6951275021220729
przespać;zdrzemać;0.6913935745989666
przespać;zasnąć;0.6912057425527867
przespać;usnąć;0.6893856895060457
przespać;zdrzemnąc;0.6886576194058308
przespać;dospać;0.6865952505293285
przespać;podrzemać;0.6856871302001104
przespać;przedrzemać;0.6853818902338067
przespać;rozespać;0.6848680328302128
przespać;podsypiać;0.6842968690262413
przespać;odsypiać;0.682742720771614
przespać;nieprzespanie;0.6812979187662963
przespać;przespi;0.6803446164531244
przespać;przespie;0.679429378204996
przespać;sypiać;0.678160643170213
przespać;przepłakać;0.6777628844185376
przespać;przespałes;0.6736642702296897
przespać;pokimać;0.6716710688859008
przespać;przespieszyć;0.6708675904806686
przespać;przysypiać;0.6651498680860312
przespać;obudzić;0.661785698787917
przespać;wysypiać;0.6576836162614155
przespać;przespal;0.6550372383147658
przespać;nieprzespany;0.6537075640595956
przespać;przespimy;0.6515817376504088
przespać;uspać;0.6504384572450193
przespać;kimać;0.6492282500702132
przespać;niedospać;0.6472627147930133
przespać;rozsypiać;0.642588039510105
przespać;przyspać;0.6409108665387763
przespać;pousypiać;0.6377882415670891
przespać;przeczekać;0.6374458994535966
przespać;dosypiać;0.6364212921970502
przespać;zasnąła;0.6363416252635108
przespać;przysnić;0.636026209147255
przespać;dobudzić;0.6354176604790294
przespać;zaspać;0.6327747417334758
przespać;zarwać;0.6324666562790816
przespać;przespia;0.6317602537284029
przespać;zasypiać;0.6294514590623127
przespać;niedosypiać;0.6276748230168598
przespać;przesiedzieć;0.6245301802867925
przespać;naspać;0.6226253798715287
przespać;spanie;0.6216805093876163
przespać;zadrzemać;0.6207537356559659
przespać;przenocować;0.6206200067026388
przespać;przespalismy;0.6202072559297573
przespać;przepłakiwać;0.6199910529283301
przespać;przesypial;0.6191009068396223
przespać;przespalem;0.6188676283865034
przespać;kimnąć;0.617568063045127
przespać;pozasypiać;0.6173539797917401
przespać;wydrzemać;0.6166342003645573
przespać;przespisz;0.6157640542166385
przespać;zmorzyć;0.6150873500576555
przespać;ispać;0.6146444074081119
przespać;zabalować;0.6139229273145003
przespać;podsypiała;0.613371430410501
przespać;przespij;0.6132201813522653
przespać;zanocować;0.6126741602430882
przespać;podsypiał;0.6121487317657326
przespać;przespalo;0.60979478792317
przespać;zasna;0.6097334879847042
przespać;zasneło;0.6093116198717191
przespać;przesypiala;0.6092978524732863
przespać;wyspany;0.6091869743142735
przespać;powylegiwać;0.6091102185791101
przespać;przebalować;0.6089778846885388
przespać;zasnęłą;0.6089140653886946
przespać;zasnał;0.606619268931996
przespać;posypiać;0.605871575992145
przespać;zmarudzić;0.6053848448245783
przespać;przykimać;0.6047107588907944
przespać;ululać;0.6046216398877992
przespać;wysiedzieć;0.6041661820312401
przespać;podsypiając;0.6038820382801835
przespać;poodpoczywać;0.603643321677856
przespać;zdrzemne;0.6035069658065377
przespać;przysnił;0.6034718905797247
przespać;odpocząć;0.6030857737398402
przespać;półdrzemać;0.6025922763000987
przespać;przespis;0.6020216734954564
przespać;przesypiac;0.6015852085333795
przespać;prześpie;0.6000720575211224
przespać;zakimać;0.5988748179430387
przespać;zasnąc;0.5984213161166656
przespać;przysniło;0.598099205996706
grzyb mikoryzowy;mikoryzowy;0.9804521542759063
grzyb mikoryzowy;mikoryza;0.8942388333615603
grzyb mikoryzowy;mikoryzowane;0.8222630878557173
grzyb mikoryzowy;mikoryzacja;0.8172626746457023
grzyb mikoryzowy;endomikoryza;0.8171932646054507
grzyb mikoryzowy;mikoryzowania;0.7977205050090171
grzyb mikoryzowy;mikoryzowanych;0.7964430247671221
grzyb mikoryzowy;endomikoryzy;0.7911733148516411
grzyb mikoryzowy;mikoryzacji;0.7830045067855085
grzyb mikoryzowy;grzyb;0.7414356696530054
grzyb mikoryzowy;mikory;0.7241402784664084
grzyb mikoryzowy;saprofityczny;0.7092288805978434
grzyb mikoryzowy;grzybó;0.706444411220074
grzyb mikoryzowy;endofityczne;0.6974214588992599
grzyb mikoryzowy;ektomikoryzy;0.6965398798092656
grzyb mikoryzowy;mikrobiotyczne;0.6963158749546102
grzyb mikoryzowy;zarodnikowy;0.6923205808454316
grzyb mikoryzowy;mykoflor;0.6912259352746221
